patent_id,sketch_id,input_path
EP3500067A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3500067A1/EP3500067A1_F0001.tif
EP2815131B2,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2815131B2/EP2815131B2_F0001.tif
EP3492088A1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492088A1/EP3492088A1_F0002.tif
EP3499062A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499062A1/EP3499062A1_F0001.tif
EP3501576A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3501576A1/EP3501576A1_A0001.tif
EP3354754B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3354754B1/EP3354754B1_F0001.tif
EP3493638A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3493638A1/EP3493638A1_F0001.tif
EP2989495B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2989495B1/EP2989495B1_F0001.tif
EP3132567B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3132567B1/EP3132567B1_F0002.tif
EP3326681B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3326681B1/EP3326681B1_F0002.tif
EP2978131B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2978131B1/EP2978131B1_F0001.tif
EP2443974B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2443974B1/EP2443974B1_F0001.tif
EP2276562B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2276562B1/EP2276562B1_F0001.tif
EP3337242B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3337242B1/EP3337242B1_F0001.tif
EP2334349B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2334349B1/EP2334349B1_F0003.tif
EP1299902B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP1299902B1/EP1299902B1_F0001.tif
EP3495875A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495875A1/EP3495875A1_F0001.tif
EP2900723B1,F0005,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2900723B1/EP2900723B1_F0005.tif
EP3106943B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3106943B1/EP3106943B1_F0002.tif
EP3499640A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499640A1/EP3499640A1_A0001.tif
EP2597735B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2597735B1/EP2597735B1_F0001.tif
EP3277351B1,F0004,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3277351B1/EP3277351B1_F0004.tif
EP3501288A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3501288A1/EP3501288A1_F0001.tif
EP1980713B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP1980713B1/EP1980713B1_F0001.tif
EP3495351A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495351A1/EP3495351A1_A0001.tif
EP3145439B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3145439B1/EP3145439B1_F0003.tif
EP2330613B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2330613B1/EP2330613B1_F0002.tif
EP3502012A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502012A1/EP3502012A1_F0001.tif
EP2967634B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2967634B1/EP2967634B1_F0001.tif
EP1947561B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP1947561B1/EP1947561B1_F0001.tif
EP3456663A3,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3456663A3/EP3456663A3_A0001.tif
EP2307849B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2307849B1/EP2307849B1_F0001.tif
EP3492272A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492272A1/EP3492272A1_A0001.tif
EP3501909A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3501909A1/EP3501909A1_A0001.tif
EP3498275A1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498275A1/EP3498275A1_F0003.tif
EP3255091B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3255091B1/EP3255091B1_F0001.tif
EP3358266B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3358266B1/EP3358266B1_F0002.tif
EP3192914B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3192914B1/EP3192914B1_F0001.tif
EP3255215B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3255215B1/EP3255215B1_F0001.tif
EP3351216B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3351216B1/EP3351216B1_F0002.tif
EP3066793B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3066793B1/EP3066793B1_F0001.tif
EP3120354B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3120354B1/EP3120354B1_F0001.tif
EP2731003B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2731003B1/EP2731003B1_F0003.tif
EP3493368A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3493368A1/EP3493368A1_A0001.tif
EP3298938B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3298938B1/EP3298938B1_F0001.tif
EP1537648B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP1537648B1/EP1537648B1_F0001.tif
EP3492940A1,A0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492940A1/EP3492940A1_A0002.tif
EP3501759A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3501759A1/EP3501759A1_F0001.tif
EP3025218B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3025218B1/EP3025218B1_F0002.tif
EP3493573A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3493573A1/EP3493573A1_A0001.tif
EP3134130B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3134130B1/EP3134130B1_F0002.tif
EP3498680A1,F0004,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498680A1/EP3498680A1_F0004.tif
EP3502675A1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502675A1/EP3502675A1_F0002.tif
EP3492535A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492535A1/EP3492535A1_F0001.tif
EP3498650A2,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498650A2/EP3498650A2_F0001.tif
EP2897079B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2897079B1/EP2897079B1_F0002.tif
EP2457132B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2457132B1/EP2457132B1_F0002.tif
EP2139398B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2139398B1/EP2139398B1_F0001.tif
EP3502243A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502243A1/EP3502243A1_F0001.tif
EP3492965A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492965A1/EP3492965A1_F0001.tif
EP3207279B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3207279B1/EP3207279B1_F0001.tif
EP3492982A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492982A1/EP3492982A1_F0001.tif
EP2695697B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2695697B1/EP2695697B1_F0001.tif
EP2768235B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2768235B1/EP2768235B1_F0002.tif
EP3122639B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3122639B1/EP3122639B1_F0001.tif
EP2799582B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2799582B1/EP2799582B1_F0001.tif
EP3135149B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3135149B1/EP3135149B1_F0001.tif
EP3498303A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498303A1/EP3498303A1_F0001.tif
EP2952064B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2952064B1/EP2952064B1_F0001.tif
EP3502303A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502303A1/EP3502303A1_A0001.tif
EP3157231B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3157231B1/EP3157231B1_F0001.tif
EP3175998B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3175998B1/EP3175998B1_F0002.tif
EP2470499B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2470499B1/EP2470499B1_F0001.tif
EP3499152A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499152A1/EP3499152A1_A0001.tif
EP3492867A1,F0005,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492867A1/EP3492867A1_F0005.tif
EP2365935B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2365935B1/EP2365935B1_F0001.tif
EP3492274A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492274A1/EP3492274A1_F0001.tif
EP2855528B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2855528B1/EP2855528B1_F0001.tif
EP3079754B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3079754B1/EP3079754B1_F0001.tif
EP2836197B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2836197B1/EP2836197B1_F0001.tif
EP3135582B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3135582B1/EP3135582B1_F0001.tif
EP3345032B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3345032B1/EP3345032B1_F0002.tif
EP3490990A1,WO2018026798A1_F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3490990A1/WO2018026798A1_F0002.tif
EP3167278B1,F0015,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3167278B1/EP3167278B1_F0015.tif
EP3499932A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499932A1/EP3499932A1_F0001.tif
EP3502330A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502330A1/EP3502330A1_A0001.tif
EP2875529B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2875529B1/EP2875529B1_F0001.tif
EP3494884A1,F0005,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3494884A1/EP3494884A1_F0005.tif
EP3501425A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3501425A1/EP3501425A1_A0001.tif
EP3493066A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3493066A1/EP3493066A1_A0001.tif
EP3239440B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3239440B1/EP3239440B1_F0001.tif
EP3178413B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3178413B1/EP3178413B1_F0001.tif
EP2721405B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2721405B1/EP2721405B1_F0003.tif
EP3502760A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502760A1/EP3502760A1_F0001.tif
EP2631748B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2631748B1/EP2631748B1_F0003.tif
EP2234926B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2234926B1/EP2234926B1_F0001.tif
EP3341545B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3341545B1/EP3341545B1_F0001.tif
EP3502844A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502844A1/EP3502844A1_A0001.tif
EP3495330A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495330A1/EP3495330A1_F0001.tif
EP2708867B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2708867B1/EP2708867B1_F0001.tif
EP3047165B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3047165B1/EP3047165B1_F0001.tif
EP2790833B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2790833B1/EP2790833B1_F0003.tif
EP2873480B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2873480B1/EP2873480B1_F0001.tif
EP3498170A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498170A1/EP3498170A1_A0001.tif
EP3493044A1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3493044A1/EP3493044A1_F0002.tif
EP3495226A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495226A1/EP3495226A1_F0001.tif
EP2982060B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2982060B1/EP2982060B1_F0001.tif
EP3495775A1,F0010,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495775A1/EP3495775A1_F0010.tif
EP2222725B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2222725B1/EP2222725B1_F0001.tif
EP3278274B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3278274B1/EP3278274B1_F0001.tif
EP2579608B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2579608B1/EP2579608B1_F0001.tif
EP3016605B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3016605B1/EP3016605B1_F0001.tif
EP3499427A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499427A1/EP3499427A1_F0001.tif
EP2797957B1,F0008,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2797957B1/EP2797957B1_F0008.tif
EP3099902B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3099902B1/EP3099902B1_F0002.tif
EP3497963A1,WO2018031160A1_F0004,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3497963A1/WO2018031160A1_F0004.tif
EP3493059A1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3493059A1/EP3493059A1_F0003.tif
EP3143854B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3143854B1/EP3143854B1_F0001.tif
EP3286593B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3286593B1/EP3286593B1_F0001.tif
EP3031334B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3031334B1/EP3031334B1_F0001.tif
EP3270142B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3270142B1/EP3270142B1_F0001.tif
EP3499196A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499196A1/EP3499196A1_F0001.tif
EP3498612A2,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498612A2/EP3498612A2_F0001.tif
EP2664066B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2664066B1/EP2664066B1_F0001.tif
EP3498642A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498642A1/EP3498642A1_A0001.tif
EP2760145B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2760145B1/EP2760145B1_F0001.tif
EP3498991A1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498991A1/EP3498991A1_F0003.tif
EP3496028A1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3496028A1/EP3496028A1_F0003.tif
EP2506512B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2506512B1/EP2506512B1_F0001.tif
EP3493231A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3493231A1/EP3493231A1_A0001.tif
EP3018989B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3018989B1/EP3018989B1_F0002.tif
EP3499982A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499982A1/EP3499982A1_A0001.tif
EP3493526A1,F0006,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3493526A1/EP3493526A1_F0006.tif
EP3499342A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499342A1/EP3499342A1_F0001.tif
EP3255547B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3255547B1/EP3255547B1_F0001.tif
EP3492678A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492678A1/EP3492678A1_A0001.tif
EP3213743B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3213743B1/EP3213743B1_F0001.tif
EP3289574B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3289574B1/EP3289574B1_F0003.tif
EP3503104A1,F0006,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503104A1/EP3503104A1_F0006.tif
EP3097287B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3097287B1/EP3097287B1_F0002.tif
EP2954613B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2954613B1/EP2954613B1_F0003.tif
EP2417360B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2417360B1/EP2417360B1_F0001.tif
EP3134330B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3134330B1/EP3134330B1_F0001.tif
EP3495665A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495665A1/EP3495665A1_A0001.tif
EP3493574A1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3493574A1/EP3493574A1_F0003.tif
EP2722989B1,F0011,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2722989B1/EP2722989B1_F0011.tif
EP3494125A1,WO2018026781A1_F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3494125A1/WO2018026781A1_F0001.tif
EP3503421A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503421A1/EP3503421A1_A0001.tif
EP3244837B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3244837B1/EP3244837B1_F0001.tif
EP3305875B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3305875B1/EP3305875B1_F0001.tif
EP3502697A1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502697A1/EP3502697A1_F0002.tif
EP2879733B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2879733B1/EP2879733B1_F0001.tif
EP2339559B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2339559B1/EP2339559B1_F0001.tif
EP3218033B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3218033B1/EP3218033B1_F0003.tif
EP2775660B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2775660B1/EP2775660B1_F0002.tif
EP3502362A1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502362A1/EP3502362A1_F0003.tif
EP3503670A1,F0005,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503670A1/EP3503670A1_F0005.tif
EP2535954B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2535954B1/EP2535954B1_F0003.tif
EP3325463B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3325463B1/EP3325463B1_F0003.tif
EP3498460A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498460A1/EP3498460A1_A0001.tif
EP3252282B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3252282B1/EP3252282B1_F0001.tif
EP3053675B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3053675B1/EP3053675B1_F0001.tif
EP2817588B1,F0004,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2817588B1/EP2817588B1_F0004.tif
EP3490953A1,WO2018022819A1_F0005,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3490953A1/WO2018022819A1_F0005.tif
EP2829006B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2829006B1/EP2829006B1_F0001.tif
EP3502951A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502951A1/EP3502951A1_A0001.tif
EP3498279A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498279A1/EP3498279A1_F0001.tif
EP3498964A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498964A1/EP3498964A1_A0001.tif
EP3492336A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492336A1/EP3492336A1_A0001.tif
EP3325836B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3325836B1/EP3325836B1_F0001.tif
EP3491961A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3491961A1/EP3491961A1_A0001.tif
EP3499779A1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499779A1/EP3499779A1_F0003.tif
EP3502633A1,A0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502633A1/EP3502633A1_A0002.tif
EP3284946B1,F0004,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3284946B1/EP3284946B1_F0004.tif
EP3492658A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492658A1/EP3492658A1_A0001.tif
EP3502811A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502811A1/EP3502811A1_F0001.tif
EP3272682B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3272682B1/EP3272682B1_F0001.tif
EP3492725A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492725A1/EP3492725A1_A0001.tif
EP3499996A1,F0005,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499996A1/EP3499996A1_F0005.tif
EP3498458A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498458A1/EP3498458A1_A0001.tif
EP2439461B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2439461B1/EP2439461B1_F0001.tif
EP3138975B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3138975B1/EP3138975B1_F0001.tif
EP2592280B1,F0004,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2592280B1/EP2592280B1_F0004.tif
EP3116790B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3116790B1/EP3116790B1_F0001.tif
EP3075221B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3075221B1/EP3075221B1_F0001.tif
EP3312217B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3312217B1/EP3312217B1_F0001.tif
EP3496348A1,F0005,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3496348A1/EP3496348A1_F0005.tif
EP2736271B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2736271B1/EP2736271B1_F0001.tif
EP3499663A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499663A1/EP3499663A1_A0001.tif
EP3244765B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3244765B1/EP3244765B1_F0001.tif
EP3496114A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3496114A1/EP3496114A1_A0001.tif
EP1941762B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP1941762B1/EP1941762B1_F0001.tif
EP3494857A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3494857A1/EP3494857A1_F0001.tif
EP3296907B1,F0004,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3296907B1/EP3296907B1_F0004.tif
EP3325285B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3325285B1/EP3325285B1_F0001.tif
EP2943946B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2943946B1/EP2943946B1_F0001.tif
